Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-06-0156-01A-02R-0233-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0156-01A-02R-0233-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.C06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0156-01A-02R-0233-01	5500024035100021608462.C06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	1d8b4353c3eda181aed9441f278969be	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0156-01A-02R-0233-01	5500024035100021608462.C06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	a6b6dab3496b5fccb125f58deafc0d2a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0156-01A-02R-0233-01	5500024035100021608462.C06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	2e2c455753f066605125b086a4d221cb
TCGA-06-0157-01A-01R-0233-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0157-01A-01R-0233-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.C08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0157-01A-01R-0233-01	5500024035100021608462.C08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	cf9fa812d274bb015dec4413d4705da2	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0157-01A-01R-0233-01	5500024035100021608462.C08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	c9016c3ababb46e9d0d33c3880396614	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0157-01A-01R-0233-01	5500024035100021608462.C08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	f94f608299366a7e870a295063bde730
TCGA-06-0156-01A-03R-0233-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0156-01A-03R-0233-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.C12	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0156-01A-03R-0233-01	5500024035100021608462.C12.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	7fa7306219be6938424300099cea62c1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0156-01A-03R-0233-01	5500024035100021608462.C12.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	9aa98c86736039d62b8143e040074e9e	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0156-01A-03R-0233-01	5500024035100021608462.C12.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	04d0cd5c86895766fbcde0fca532f096
TCGA-02-0269-01B-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0269-01B-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0269-01B-01R-0280-01	5500024035736031208615.A02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	4a74422ec4ef567a0d6712862e0535a0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0269-01B-01R-0280-01	5500024035736031208615.A02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	eb802738a46b94ed4795044b58c318e3	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0269-01B-01R-0280-01	5500024035736031208615.A02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	398ef9c91df8dfde6263800e16e2c3ef
TCGA-02-0324-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0324-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0324-01A-01R-0280-01	5500024035736031208615.A03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	688779a818074dc482c160f8840093f3	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0324-01A-01R-0280-01	5500024035736031208615.A03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	c9ac439a20a502b934dc736e56c38061	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0324-01A-01R-0280-01	5500024035736031208615.A03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	c24b54cb9b7aaa134d393f5fa0e4414a
TCGA-02-0337-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0337-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0337-01A-01R-0280-01	5500024035736031208615.A04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	70f1f5a3f2ddf179d531fc7403bf8e62	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0337-01A-01R-0280-01	5500024035736031208615.A04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	9d4ce9ba45ccac249249f6381801fa31	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0337-01A-01R-0280-01	5500024035736031208615.A04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	f662b6d84fa4885d48ef51491d319d71
TCGA-02-0446-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0446-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0446-01A-01R-0280-01	5500024035736031208615.A05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	6f3cb01c10cc5ea6ba11d3b05eb0ee9f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0446-01A-01R-0280-01	5500024035736031208615.A05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	f9590dac8f0125de875900b3ff83ca1f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0446-01A-01R-0280-01	5500024035736031208615.A05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	b41ae582680d7c1699564d7ccd150dcd
TCGA-06-0177-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0177-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0177-01A-01R-0280-01	5500024035736031208615.A06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	5ca325cc7920e401a05f2be693f7b5b1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0177-01A-01R-0280-01	5500024035736031208615.A06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	8ecfd0cf9db46b8876f47ae6c56f59b2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0177-01A-01R-0280-01	5500024035736031208615.A06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	a811b20dfe85f0d8db8832f5b7a9c49c
TCGA-06-0410-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0410-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0410-01A-01R-0280-01	5500024035736031208615.A07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	fc0914f6375b82ad326ac0649e8d9530	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0410-01A-01R-0280-01	5500024035736031208615.A07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	07a4369e25cb5ed48774dd6d1cdad6f7	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0410-01A-01R-0280-01	5500024035736031208615.A07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	227b8060bac95dc0f811a7dbd964f823
TCGA-08-0514-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0514-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0514-01A-01R-0280-01	5500024035736031208615.A08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	383caa11792078374e60e61b947407b7	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0514-01A-01R-0280-01	5500024035736031208615.A08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	663b47b13d0d9a0945e2e87ff7b0efac	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0514-01A-01R-0280-01	5500024035736031208615.A08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	365b25babedd447c334e7cf1ac519a35
TCGA-08-0525-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0525-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0525-01A-01R-0280-01	5500024035736031208615.A09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	2ec1667f6759ce8be16096a2ba3eed14	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0525-01A-01R-0280-01	5500024035736031208615.A09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	6f68b5c2c452317b07f144b1dba8dc4b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0525-01A-01R-0280-01	5500024035736031208615.A09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	5cd682ece9e42fdd5f15742928743991
TCGA-02-0087-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0087-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.A10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0087-01A-01R-0280-01	5500024035736031208615.A10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	93cc174de0a6af0797f920838eb3a9a9	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0087-01A-01R-0280-01	5500024035736031208615.A10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	92868bfe5385c6f0be5605ee1afa4433	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0087-01A-01R-0280-01	5500024035736031208615.A10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	8dc8fbbd0b4fc8510faef152024259dc
TCGA-02-0338-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0338-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0338-01A-01R-0280-01	5500024035736031208615.B01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	4b50b77f34fc5169aea275cc88bc8c03	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0338-01A-01R-0280-01	5500024035736031208615.B01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	fda281095cacaf85d348aae85384af30	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0338-01A-01R-0280-01	5500024035736031208615.B01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	9fae76df1f5ce05e227b5a51175ad303
TCGA-02-0451-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0451-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0451-01A-01R-0280-01	5500024035736031208615.B02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	014ca88db105fd6a66f1863e99cd2669	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0451-01A-01R-0280-01	5500024035736031208615.B02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	2af102279f66203d86321aea12ff2e47	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0451-01A-01R-0280-01	5500024035736031208615.B02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	03cdc7778d82c83752d2e103f5c8003a
TCGA-06-0179-01A-02R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0179-01A-02R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0179-01A-02R-0280-01	5500024035736031208615.B03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	74de0779c591a86178170fb522ad5a98	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0179-01A-02R-0280-01	5500024035736031208615.B03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	4df042bad5d749560ac508c80ce3f727	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0179-01A-02R-0280-01	5500024035736031208615.B03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	d32e9c1f7f52e9980b2994a0fcaaed55
TCGA-06-0412-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0412-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0412-01A-01R-0280-01	5500024035736031208615.B04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	832e8bd86fea27297085830cdf814e2e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0412-01A-01R-0280-01	5500024035736031208615.B04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	a463fee1c16b739a4dde2dc4faf9336d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0412-01A-01R-0280-01	5500024035736031208615.B04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	d13aea1e14f0be4a4ff74719ec54831e
TCGA-08-0516-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0516-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0516-01A-01R-0280-01	5500024035736031208615.B05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	4a463fbcf0d0243d9b02a5ecaa9ed3be	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0516-01A-01R-0280-01	5500024035736031208615.B05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	4516acba863071354421680fae9150cc	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0516-01A-01R-0280-01	5500024035736031208615.B05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	1674e0dc561e82eca41345a2584f7851
TCGA-08-0529-01A-02R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-08-0529-01A-02R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-08-0529-01A-02R-0280-01	5500024035736031208615.B06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	9a845a4aa396d36597485a1cfd75b1f8	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-08-0529-01A-02R-0280-01	5500024035736031208615.B06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	99c9f5c611ae6643aff6d9f8ec17a739	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-08-0529-01A-02R-0280-01	5500024035736031208615.B06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	4ab9ffe42ec54a406e0af30af1773989
TCGA-02-0106-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0106-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0106-01A-01R-0280-01	5500024035736031208615.B07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	1d9472d9a58446200d3457f3fe05235c	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0106-01A-01R-0280-01	5500024035736031208615.B07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	a8fb17a0c1e5c517e543cf07f7c35253	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0106-01A-01R-0280-01	5500024035736031208615.B07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	263c2a5819adfd357021042f176e7370
TCGA-02-0281-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0281-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0281-01A-01R-0280-01	5500024035736031208615.B08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	233bd8e71aa1a3dc87972787f0de356a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0281-01A-01R-0280-01	5500024035736031208615.B08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	b27fee1661cc122f379f6ac403d52c1b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0281-01A-01R-0280-01	5500024035736031208615.B08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	f7c08e6ed895c7bf6ac1663621f01903
TCGA-02-0326-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0326-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0326-01A-01R-0280-01	5500024035736031208615.B09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	e32074418a2081ab026212078add95cb	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0326-01A-01R-0280-01	5500024035736031208615.B09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	77403cee9c7358e43a9802a293a8a64f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0326-01A-01R-0280-01	5500024035736031208615.B09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	e4c1e2bb28ef6bec3ba263a848dd37b4
TCGA-02-0339-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0339-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.B10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0339-01A-01R-0280-01	5500024035736031208615.B10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	84bfe26f9a030fec0dab53565c1a1307	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0339-01A-01R-0280-01	5500024035736031208615.B10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	8c7afe4f1740b40b3156141245d56ba7	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0339-01A-01R-0280-01	5500024035736031208615.B10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	1b0355a124dabec248a95b511dbb80d0
TCGA-06-0413-01A-01R-0280-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0413-01A-01R-0280-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035736031208615.C01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0413-01A-01R-0280-01	5500024035736031208615.C01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.5.1002.0	Expression-Gene	Level 1	yes	99221000ab61b598967a75e51588b9b5	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0413-01A-01R-0280-01	5500024035736031208615.C01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.5.1002.0	Expression-Gene	Level 2	yes	6de93854c7ae65eb0b61b416422610e1	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0413-01A-01R-0280-01	5500024035736031208615.C01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.5.1002.0	Expression-Gene	Level 3	yes	9223a4ac5ff87eadbc765b6913966fd9
