Hybridization REF	5500024037497121008340.F08
208279_s_at	4.33884706461232
208280_at	3.99834322910407
208281_x_at	3.72315205803013
208282_x_at	3.67801867882841
208283_at	3.93877643007856
208284_x_at	4.24111744090204
208285_at	4.88505939445289
208286_x_at	5.11628509475411
208287_at	3.63238360342505
208288_at	3.79719829053933
208289_s_at	7.98428357222042
208290_s_at	8.95694188154646
208291_s_at	3.84046251675029
208292_at	3.90905574713829
208293_x_at	3.81712778999626
208294_x_at	3.93279754622945
208295_x_at	3.69573628025662
208296_x_at	5.96622795777884
208297_s_at	5.95165464308364
208298_at	3.84219822052590
208299_at	4.06092477117287
208300_at	4.55960920227754
208301_at	4.41125261061481
208302_at	3.82973589553511
208303_s_at	3.77635444046057
208304_at	3.54658315331732
208305_at	3.44143021513495
208306_x_at	10.6772033461936
208307_at	4.03423295632639
208308_s_at	9.62565003615778
208309_s_at	6.18323190660456
208310_s_at	8.68925070303828
208311_at	3.57238197658547
208312_s_at	4.09848103423441
208313_s_at	8.52532325114429
208314_at	4.06174602679585
208315_x_at	4.18598179330312
208316_s_at	5.86379037594092
208317_at	3.78405386441819
208318_s_at	3.90328219103518
208319_s_at	8.29364614116134
208320_at	3.94232993428752
208321_s_at	3.55219369864769
208322_s_at	4.83286250578223
208323_s_at	4.01408797722029
208324_at	3.94334649603016
208325_s_at	7.29428868614304
208327_at	4.14891087614341
208328_s_at	5.48711454361823
208329_at	3.78399320770442
208330_at	4.01309445646318
208331_at	3.86888228091858
208332_at	3.78099769184783
208333_at	4.07897343952799
208334_at	3.96254682158502
208335_s_at	5.02770446389301
208336_s_at	9.5346753478338
208337_s_at	3.84292993268649
208338_at	3.70504506656524
208339_at	3.73231772853587
208340_at	3.60361722030974
208341_x_at	4.13762986263114
208342_x_at	3.91531592120376
208343_s_at	3.51983526583862
208344_x_at	3.75591642726749
208345_s_at	4.14092930735246
208346_at	3.75551116733892
208347_at	4.19917045778766
208348_s_at	3.81806752123581
208349_at	3.73927691570157
208350_at	3.63967283432634
208351_s_at	7.46893125275175
208352_x_at	3.73723203870624
208353_x_at	4.15434209843842
208354_s_at	3.87880683708264
208356_x_at	3.63311213156031
208357_x_at	3.84219822052590
208358_s_at	6.08251495764632
208359_s_at	4.28968647881416
208360_s_at	4.02217495583810
208361_s_at	4.71484719895449
208363_s_at	4.78656998478987
208364_at	4.2583906095958
208365_s_at	5.57946808001078
208366_at	3.56350731219883
208367_x_at	3.75435475725476
208368_s_at	4.53654092316574
208369_s_at	6.06586517409604
208370_s_at	13.0661540946385
208371_s_at	8.37175683337399
208372_s_at	3.77892947493154
208373_s_at	4.17097890332359
208374_s_at	10.1329185544743
208375_at	3.25600721641656
208376_at	4.10157704327491
208377_s_at	3.84709271676205
208378_x_at	4.07743840231661
208379_x_at	4.311107828421
208380_at	3.67022318019495
208381_s_at	4.24472675451839
208382_s_at	3.71946911692608
208383_s_at	3.97004296524092
208384_s_at	5.30556550258791
208385_at	4.53081361525697
208386_x_at	3.67040541137659
208387_s_at	3.8473578502556
208388_at	3.68972014858202
208389_s_at	7.43800375751294
208390_s_at	4.25711599270175
208391_s_at	3.97121839988497
208392_x_at	5.4569633430302
208393_s_at	7.3284958557792
208394_x_at	5.20888252274967
208395_s_at	5.03653872309847
208396_s_at	4.06959885255945
208397_x_at	4.58872162965467
208398_s_at	8.18694715393272
208399_s_at	4.37961962510432
208400_at	3.87144005260366
208401_s_at	4.26406579922179
208402_at	3.65473165633005
208403_x_at	6.3757567731752
208404_x_at	4.57104381799004
208405_s_at	10.7503550807170
208406_s_at	3.87880277086587
208407_s_at	8.95002592432738
208408_at	3.99509682770245
208409_at	4.19926620309836
208410_x_at	3.73723203870624
208411_x_at	3.61441167208759
208412_s_at	4.04617045912786
208413_at	3.7983080635359
208414_s_at	3.81925433701816
208415_x_at	8.48981337940401
208416_s_at	4.2844723994207
208417_at	4.00186491337014
208420_x_at	7.20863936618191
208421_at	3.49403156881544
208422_at	3.80260254910725
208423_s_at	4.11333141784441
208424_s_at	7.09672360868594
208425_s_at	6.32157905415356
208426_x_at	4.00155885997701
208427_s_at	3.57333630779667
208428_at	3.80844171297106
208429_x_at	3.90423525662092
208430_s_at	7.53601878610325
208431_s_at	4.07901531590887
208432_s_at	4.14541774108519
208433_s_at	5.62280010071081
208434_at	3.72678258295786
208435_s_at	4.20362827266979
208436_s_at	6.81697658755939
208437_at	4.07710317414810
208438_s_at	5.60742681119736
208439_s_at	4.17802718813821
208440_at	4.30217668520876
208441_at	3.85639668914
208442_s_at	4.95925834212422
208443_x_at	5.4327500607379
208445_s_at	7.99362622740598
208446_s_at	4.27594941838383
208447_s_at	6.76560476261117
208448_x_at	3.58673988433616
208449_s_at	3.77496588194350
208450_at	4.4914942490194
208451_s_at	9.03518277746222
208452_x_at	4.21055450122891
208453_s_at	6.48677447262773
208454_s_at	6.90387687962537
208455_at	4.05721617222791
208456_s_at	5.41217442115454
208457_at	3.88105873639136
208458_at	3.87641832560875
208459_s_at	5.8207101565455
208460_at	5.20512412987448
208461_at	3.79892300962613
208462_s_at	3.91998237861602
208463_at	3.67241922542043
208464_at	4.83640022938408
208465_at	3.82740487904766
208466_at	4.16894884886984
208467_at	4.48427733183077
208468_at	3.63210302201183
208469_s_at	4.10978654751915
208470_s_at	8.86783508577222
208471_at	4.04373999994062
208472_at	4.03327882470077
208473_s_at	4.183853716239
208474_at	4.2255635399092
208475_at	4.2254655532977
208476_s_at	4.68466952911034
208477_at	4.05472920979711
208478_s_at	7.1815274761679
208479_at	4.65837283040012
208480_s_at	3.67583098521002
208481_at	3.51610985104741
208482_at	3.98722041898155
208483_x_at	3.8994095096681
208484_at	3.75951489389246
208485_x_at	6.206232164521
208486_at	3.63125820141182
208487_at	3.71907578976337
208488_s_at	4.27683079577405
208489_at	3.83165590687394
208490_x_at	5.49261969112997
208491_s_at	4.28954212662913
208492_at	4.63850057694111
208493_at	4.31547219387040
208494_at	4.20034226096674
208495_at	3.80019190443335
208496_x_at	4.11670137845538
208497_x_at	3.93816363424296
208498_s_at	5.57459104121385
208499_s_at	7.00755587349242
208500_x_at	3.6163800280638
208501_at	3.75338376184899
208502_s_at	4.58388349686909
208503_s_at	9.17409958487188
208504_x_at	5.48497574816077
208505_s_at	4.32008137443509
208506_at	3.69763203523055
208507_at	3.77578132045588
208508_s_at	3.75856315439144
208509_s_at	3.89437310455837
208510_s_at	3.75706871678505
208511_at	4.65216691364892
208512_s_at	3.80085434423354
208513_at	3.95464772201322
208514_at	3.53994564264285
208515_at	3.80598850417023
208516_at	3.56328504991322
208517_x_at	11.9935713417551
208518_s_at	4.3194204420849
208519_x_at	4.02980389137161
208520_at	3.93265724170219
208521_at	3.86627332639496
208522_s_at	4.10798517972966
208523_x_at	4.09745684725464
208524_at	4.79257043023431
208525_s_at	3.75092220689351
208526_at	3.59391916799223
208527_x_at	5.23730374660265
208528_x_at	3.8647967022154
208529_at	3.81956025276467
208530_s_at	3.62126362993843
208531_at	3.54731449272034
208532_x_at	4.85621218365029
208533_at	3.74245116824478
208534_s_at	5.4334418178507
208535_x_at	4.34437919669652
208536_s_at	3.64591918869673
208537_at	3.99392620246055
208538_at	3.61330488009316
208539_x_at	4.04277565771634
208540_x_at	8.56611552953765
208541_x_at	5.00982426324425
208542_x_at	3.63202443977411
208543_at	3.55390196386312
208544_at	4.11019277138366
208545_x_at	4.05031963725138
208546_x_at	4.24791357710412
208547_at	3.89242472631394
208548_at	3.55418692676985
208549_x_at	9.2946727255935
208550_x_at	3.7711603336144
208551_at	3.63653710197208
208552_at	4.2544342228662
208553_at	4.75209439994135
208554_at	3.34660092114425
208555_x_at	3.95846159378236
208556_at	4.34378664134345
208557_at	4.34217289961027
208558_at	4.17150683326456
208559_at	4.83026503903183
208560_at	3.75551116733892
208561_at	3.97698499845228
208562_s_at	3.85449716624927
208563_x_at	3.95655085143561
208564_at	3.9692219264655
208565_at	4.80062937507377
208566_at	3.60613263167001
208567_s_at	3.92630738586443
208568_at	4.36765084563722
208569_at	3.76456193229532
208570_at	3.58267514450104
208571_at	3.49882912645992
208572_at	3.4874875424432
208573_s_at	3.84219822052590
208574_at	3.75481773367153
208575_at	3.60405218023823
208576_s_at	3.64375360328001
208577_at	3.38003764329672
208578_at	3.82766677486422
208579_x_at	6.9979968613657
208580_x_at	6.5439607280234
208581_x_at	12.4897776029828
208582_s_at	3.61452778144006
208583_x_at	3.9566753098158
208584_at	3.83014524839022
208585_at	3.53846268382364
208586_s_at	3.63733722864032
208587_s_at	3.67637917996706
208588_at	4.10738550852147
208589_at	3.42047522987283
208590_x_at	3.84219822052590
208591_s_at	4.22053680802503
208592_s_at	3.87529496232835
208593_x_at	3.76348862993956
208594_x_at	4.65426514007158
208595_s_at	6.32939221112762
208596_s_at	3.9521902484561
208597_at	3.74479288300461
208598_s_at	8.81566365122221
208599_at	4.26711699692186
208600_s_at	3.97469385521206
208601_s_at	3.67758802575776
208602_x_at	4.26488459854145
208603_s_at	4.15025832657294
208604_s_at	4.25717041548207
208605_s_at	3.91876048421514
208606_s_at	3.72655165735602
208607_s_at	6.05484522760198
208608_s_at	4.76418308289788
208609_s_at	5.07524644348337
208610_s_at	10.7688404244816
208611_s_at	10.0554813849219
208612_at	11.0906903637955
208613_s_at	5.0849964217761
208614_s_at	5.67943381498892
208615_s_at	9.82694389939863
208616_s_at	11.1640635706867
208617_s_at	10.2412113321988
208619_at	9.24538766813013
208620_at	9.07399652368057
208621_s_at	8.58587585135142
208622_s_at	7.7261229354274
208623_s_at	9.21619979832273
208624_s_at	8.58003606200901
208625_s_at	8.06992791349983
208626_s_at	9.44023365572723
208627_s_at	11.2059204265486
208628_s_at	12.4070694856449
208629_s_at	9.29281946371057
208630_at	9.01709718941112
208631_s_at	8.7000042219205
208632_at	7.62010109011064
208633_s_at	8.83735279385566
208634_s_at	10.9526537226328
208635_x_at	13.0867576755993
208636_at	10.4646519806760
208637_x_at	10.1406852261580
208638_at	11.2793831308175
208639_x_at	10.8971238453770
208640_at	12.8322559636007
208641_s_at	12.175237506963
208642_s_at	10.1585074216475
208643_s_at	9.009544738351
208644_at	8.45712865739808
208645_s_at	12.5361919981551
208646_at	10.3043285337696
208647_at	9.10422198174664
208648_at	7.56729978943269
208649_s_at	9.36749991088152
208650_s_at	8.46882470471537
208651_x_at	8.65171671136344
208652_at	9.73434210986947
208653_s_at	7.04486612559227
208654_s_at	8.8851363590749
208655_at	11.2132832313026
208656_s_at	11.2704839349116
208657_s_at	7.87865074177198
208658_at	7.60087091940663
208659_at	10.510010875896
208660_at	10.6999997820235
208661_s_at	10.7340784865811
208662_s_at	10.5311195825629
208663_s_at	10.4858062079103
208664_s_at	7.46452623306231
208666_s_at	8.59933782053093
208667_s_at	10.9382772801660
208668_x_at	12.0261480990550
208669_s_at	11.2428508512972
208670_s_at	10.1261899552194
208671_at	10.6202689229466
208672_s_at	11.2211569429259
208673_s_at	8.57386271672416
208674_x_at	9.30309170411348
208675_s_at	10.4148586561764
208676_s_at	8.08361456258035
208677_s_at	9.17815051628544
208678_at	10.2030578075182
208679_s_at	11.5373224369210
208680_at	11.6691558986936
208682_s_at	8.31100908851915
208683_at	11.8391250381784
208684_at	10.0767562189412
208685_x_at	10.5226496018715
208686_s_at	7.7216370703084
208687_x_at	12.4551135437263
208688_x_at	9.46263479403687
208689_s_at	10.6428424032381
208690_s_at	7.12135306112952
208691_at	11.6348796306962
208692_at	10.7968358077457
208693_s_at	10.2226527859156
208694_at	8.30142861583876
208695_s_at	13.2109518087280
208696_at	9.85746860789096
208697_s_at	10.7850884228271
208698_s_at	8.80410317009032
208699_x_at	8.70467088584037
208700_s_at	9.1874100504259
208701_at	4.34908368436644
208702_x_at	9.56535562004052
208703_s_at	10.3233729647674
208704_x_at	10.4473082869943
208705_s_at	11.3397383491525
208706_s_at	9.70630389164635
208707_at	6.32894765777513
208708_x_at	9.9159292895876
208709_s_at	9.13626295608537
208710_s_at	10.0076254868632
208711_s_at	6.2872498506319
208712_at	5.99771566787153
208713_at	8.35493474231574
208714_at	9.37497800288174
208715_at	8.62147154873521
208716_s_at	10.2394572500051
208717_at	8.85817424877054
208718_at	12.1701996583714
208719_s_at	5.0770007800811
208720_s_at	9.56335511192744
208721_s_at	6.65916184521198
208722_s_at	8.01383628905219
208723_at	9.91966480215162
208724_s_at	12.0195091642572
208725_at	5.08561360802785
208726_s_at	10.4450234127543
208727_s_at	8.88053894762537
208728_s_at	9.93965565256036
208729_x_at	11.6592304628646
208730_x_at	6.298314565421
208731_at	10.5193664225193
208732_at	8.4146979467926
208733_at	4.44324967733138
208734_x_at	10.0807481399195
208735_s_at	6.52419255966708
208736_at	10.4161289569582
208737_at	10.6022861682445
208738_x_at	11.1413868800395
208739_x_at	10.4971649944948
208740_at	8.38746871263257
208741_at	7.94076195754836
208742_s_at	10.4883642685400
208743_s_at	9.65334801396131
208744_x_at	9.41438845764964
208745_at	8.47327386953302
208746_x_at	11.1537105471809
208747_s_at	11.0420625930421
208748_s_at	5.33479010289996
208749_x_at	10.2967212545941
208750_s_at	8.68600299100517
208751_at	7.74192078762164
208752_x_at	10.7830149402140
208753_s_at	9.0527219170789
208754_s_at	9.14702837684988
208755_x_at	12.4099452222146
208756_at	9.28627675819719
208757_at	7.96721514352275
208758_at	8.73617867258363
208759_at	7.89312393769871
208760_at	7.58185304241504
208761_s_at	9.53289064251782
208762_at	5.13367496621317
208763_s_at	9.86880136703543
208764_s_at	11.1974187183159
208765_s_at	9.66403562371564
208766_s_at	10.3999460923879
208767_s_at	9.58043681531428
208768_x_at	12.2215096970447
208769_at	4.28795470992758
208770_s_at	6.11927981108781
208771_s_at	9.3410040115723
208772_at	7.83888188162439
208773_s_at	8.74424287817005
208774_at	9.36910315352199
208775_at	10.3137655165448
208776_at	6.23714676823794
208777_s_at	9.0974424181313
208778_s_at	9.47110122666917
208779_x_at	10.4848750726999
208780_x_at	11.7321272301272
208781_x_at	11.3228171074892
208782_at	10.6386487347484
208783_s_at	8.44770149877052
208784_s_at	6.33676663994413
208785_s_at	9.697957699852
208786_s_at	11.135246979122
208787_at	10.7267326106460
208788_at	11.3405647298086
208789_at	9.0740861419303
208790_s_at	6.28382004044632
208791_at	13.8738009957995
208792_s_at	14.1672367339570
208793_x_at	6.36249641417566
208794_s_at	8.99950426536811
208795_s_at	8.13334963075063
208796_s_at	10.0395729473084
208797_s_at	5.62489907761663
208798_x_at	10.3966100131314
208799_at	8.68918263691851
208800_at	8.23622484122439
208801_at	10.2444890027975
208802_at	7.47016020223723
208803_s_at	7.97645298468673
208804_s_at	9.4091857893268
208805_at	11.4636103310787
208806_at	4.81670957329701
208807_s_at	5.3737077971535
208808_s_at	10.2633130988877
208809_s_at	10.3996319547188
208810_at	8.56064967076283
208811_s_at	8.48792405657409
208812_x_at	12.3247358477580
208813_at	7.43673784304351
208814_at	6.76226664102857
208815_x_at	9.08655866551411
208816_x_at	9.30427343271862
208817_at	8.53362707491317
208818_s_at	9.71005530344388
208819_at	8.77732261065527
208820_at	9.55305391442657
208821_at	9.05728641167438
208822_s_at	9.21526314505127
208823_s_at	5.62237451897152
208824_x_at	7.25004050585087
208825_x_at	13.5348429437914
208826_x_at	11.5167950808088
208827_at	9.12729132004827
208828_at	7.91684997846719
208829_at	9.146952774742
208830_s_at	5.74145484979935
208831_x_at	6.60965549650237
208832_at	7.19762154694466
208833_s_at	11.5012068088902
208834_x_at	13.5360479053686
208835_s_at	10.77508367906
208836_at	10.9409633120658
208837_at	7.40269415043721
208838_at	8.9751129291154
208839_s_at	9.35178503224383
208840_s_at	6.87200660824989
208841_s_at	8.95235051046782
208842_s_at	8.91798945859172
208843_s_at	8.97111314098635
208844_at	3.94809356601319
