Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Sample Name	Derived Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0129-10A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	TCGA-06-0129-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	TCGA-06-0129-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	TCGA-06-0129-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	TCGA-06-0129-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	TCGA-06-0129-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0129-10A-01G-0288-02	TCGA-06-0129-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0130-01A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	TCGA-06-0130-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	TCGA-06-0130-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	TCGA-06-0130-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	TCGA-06-0130-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	TCGA-06-0130-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0130-01A-01G-0288-02	TCGA-06-0130-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0130-10A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	TCGA-06-0130-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	TCGA-06-0130-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	TCGA-06-0130-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	TCGA-06-0130-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	TCGA-06-0130-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0130-10A-01G-0288-02	TCGA-06-0130-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0141-01A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	TCGA-06-0141-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	TCGA-06-0141-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	TCGA-06-0141-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	TCGA-06-0141-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	TCGA-06-0141-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0141-01A-01G-0288-02	TCGA-06-0141-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0141-10A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	TCGA-06-0141-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	TCGA-06-0141-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	TCGA-06-0141-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	TCGA-06-0141-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	TCGA-06-0141-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0141-10A-01G-0288-02	TCGA-06-0141-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0143-01A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	TCGA-06-0143-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	TCGA-06-0143-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	TCGA-06-0143-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	TCGA-06-0143-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	TCGA-06-0143-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0143-01A-01G-0288-02	TCGA-06-0143-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0143-10A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	TCGA-06-0143-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	TCGA-06-0143-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	TCGA-06-0143-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	TCGA-06-0143-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	TCGA-06-0143-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0143-10A-01G-0288-02	TCGA-06-0143-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0166-01A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	TCGA-06-0166-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	TCGA-06-0166-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	TCGA-06-0166-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	TCGA-06-0166-01A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	TCGA-06-0166-01A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0166-01A-01G-0288-02	TCGA-06-0166-01A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-06-0166-10A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	TCGA-06-0166-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	TCGA-06-0166-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	TCGA-06-0166-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	TCGA-06-0166-10A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	TCGA-06-0166-10A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-06-0166-10A-01G-0288-02	TCGA-06-0166-10A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
->	->	->	->	->	->	->	->	->	->	->	WGA	TCGA-07-0227-20A-01G-0288-02	hms.harvard.edu:labeling:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	Cy3	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	TCGA-07-0227-20A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	TCGA-07-0227-20A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	TCGA-07-0227-20A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
BCR Provided Reference DNA	BCR	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	hms.harvard.edu:store:HG-CGH-244A:01	Human male genomic	hms.harvard.edu:split:HG-CGH-244A:01	WGA	Human male genomic	hms.harvard.edu:labeling:HG-CGH-244A:01	Human male genomic	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	TCGA-07-0227-20A-01G-0288-02_S01_CGH-v4_95_Feb07.txt	hms.harvard.edu_GBM.HG-CGH-244A.Level_1.7.4.0	yes	Copy Number Results-CGH	Level 1	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	TCGA-07-0227-20A-01G-0288-02_S01_CGH-v4_95_Feb07_lowess_normalized.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_2.7.4.0	yes	Copy Number Results-CGH	Level 2	hms.harvard.edu:segmentation:HG-CGH-244A:01	TCGA-07-0227-20A-01G-0288-02	TCGA-07-0227-20A-01G-0288-02_Segment.tsv	hms.harvard.edu_GBM.HG-CGH-244A.Level_3.7.4.0	yes	Copy Number Results-CGH	Level 3
