Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0654-01B-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0654-01B-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0662	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0662	0662.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0662	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0662	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0662	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0703-01A-02R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0703-01A-02R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0663	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0663	0663.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0663	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0663	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0663	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0750-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0750-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0664	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0664	0664.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0664	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0664	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0664	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-07-0249-20A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-07-0249-20A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0665	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0665	0665.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0665	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0665	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0665	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0656-01B-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0656-01B-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0666	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0666	0666.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0666	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0666	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0666	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0707-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0707-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0667	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0667	0667.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0667	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0667	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0667	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0769-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0769-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0668	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0668	0668.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0668	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0668	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0668	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0657-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0657-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0669	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0669	0669.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0669	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0669	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0669	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-15-0742-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-15-0742-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0670	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0670	0670.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0670	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0670	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0670	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0772-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0772-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0671	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0671	0671.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0671	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0671	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0671	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0662-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0662-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0672	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0672	0672.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0672	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0672	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0672	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0743-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0743-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0673	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0673	0673.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0673	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0673	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0673	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0773-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0773-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0674	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0674	0674.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0674	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0674	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0674	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0673-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0673-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0675	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0675	0675.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0675	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0675	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0675	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0626-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0626-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0676	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0676	0676.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0676	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0676	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0676	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0675-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0675-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0677	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0677	0677.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0677	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0677	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0677	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0627-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0627-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0678	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0678	0678.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0678	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0678	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0678	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0676-11A-02R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0676-11A-02R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0679	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0679	0679.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0679	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0679	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0679	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0678-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0678-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0680	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0680	0680.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0680	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0680	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0680	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0680-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0680-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0681	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0681	0681.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0681	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0681	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0681	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0681-11A-01R-0343-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0681-11A-01R-0343-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0682	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0682	0682.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0682	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0682	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0682	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
