Hybridization REF	5500024056197041909864.A01
204872_at	6.7828604485158
204873_at	5.50013149857465
204874_x_at	4.19584075960982
204875_s_at	5.50301821786838
204876_at	4.31357263741385
204877_s_at	4.12538259354018
204878_s_at	4.99218919189375
204879_at	10.4915007861976
204880_at	4.84046868244447
204881_s_at	10.2446418621798
204882_at	7.40996278956379
204883_s_at	7.87002241761489
204884_s_at	3.56442172651494
204885_s_at	4.05361169408777
204886_at	4.27527846770696
204887_s_at	5.34266372570962
204888_s_at	4.31921235547114
204889_s_at	3.5033986700046
204890_s_at	4.39371143137627
204891_s_at	3.99061647796415
204892_x_at	13.4905432634362
204893_s_at	4.80744350366439
204894_s_at	4.8121730499877
204895_x_at	3.71807533417608
204896_s_at	3.97519091665811
204897_at	8.69754754885172
204898_at	4.03899555215983
204899_s_at	5.55781686864332
204900_x_at	9.38393053769582
204901_at	4.08812413958141
204902_s_at	6.25260928006558
204903_x_at	7.56065682766633
204904_at	5.463874117955
204905_s_at	8.95435021452485
204906_at	7.32049381820061
204907_s_at	4.18858333613062
204908_s_at	9.24921127901126
204909_at	5.67658871886792
204910_s_at	3.77765557879654
204911_s_at	4.2659848641007
204912_at	8.68289255652404
204913_s_at	7.47155731438169
204914_s_at	8.30554898315768
204915_s_at	6.47771944300633
204916_at	8.02322291910098
204917_s_at	5.13169572649837
204918_s_at	4.50569906956793
204919_at	4.99790367180261
204920_at	5.62488286676298
204921_at	5.55396999737305
204922_at	5.42396020140717
204923_at	8.07139357689104
204924_at	9.02505100688468
204925_at	6.49660213458847
204926_at	4.32479803280742
204927_at	5.10893425382276
204928_s_at	5.52984856192976
204929_s_at	8.18103909599452
204930_s_at	4.88850043556235
204931_at	4.27635591703108
204932_at	4.03301779324915
204933_s_at	4.93346617691598
204934_s_at	3.83676207738348
204935_at	3.86125849369605
204936_at	4.64733910837206
204937_s_at	8.24391659212679
204938_s_at	4.25850529189775
204939_s_at	6.12806572224884
204940_at	3.98891681354168
204941_s_at	3.57966428443534
204942_s_at	3.42594948041375
204943_at	4.4597852458942
204944_at	6.36529897416864
204945_at	4.37649209385346
204946_s_at	5.05181385052402
204947_at	5.42355736347428
204948_s_at	7.27487001198255
204949_at	7.02721737499738
204950_at	7.63382772546612
204951_at	5.48100395197569
204952_at	3.92816605828752
204953_at	3.72194430749491
204954_s_at	3.63358644349768
204955_at	11.2744123036176
204956_at	3.73453143251104
204957_at	7.49849219783245
204958_at	6.8044180958568
204959_at	8.24304187970671
204960_at	4.15855155212467
204961_s_at	4.36541280379219
204962_s_at	6.24648100965715
204963_at	8.4459482593943
204964_s_at	7.25834393868889
204965_at	3.61288676857224
204966_at	7.88368233953123
204967_at	8.32463044022183
204968_at	4.50182012546290
204969_s_at	5.8746490562821
204970_s_at	6.49291477742019
204971_at	8.75205947626012
204972_at	5.46049295873583
204973_at	4.19813687280524
204974_at	5.40323810472147
204975_at	8.01932518844553
204976_s_at	6.07362142914079
204977_at	6.58965452160999
204978_at	7.85445914767586
204979_s_at	7.02392891223783
204980_at	7.25716989602528
204981_at	6.89942918361796
204982_at	6.02661674689913
204983_s_at	5.56797849425407
204984_at	6.58360118175275
204985_s_at	4.94659608278857
204986_s_at	5.76986378763904
204987_at	4.74617976977097
204988_at	3.95940178870663
204989_s_at	4.53739030162368
204990_s_at	5.83078058596452
204991_s_at	5.07684658858609
204992_s_at	10.1672930221710
204993_at	6.7758235452661
204994_at	6.48517121465176
204995_at	5.81353182971551
204996_s_at	3.71047242838043
204997_at	3.73789485597833
204998_s_at	5.72358327814851
204999_s_at	5.39766898242154
205000_at	8.81435941691781
205001_s_at	5.50726998893904
205002_at	7.34650828015214
205003_at	10.1724049399715
205004_at	7.3255596189969
205005_s_at	4.16975823323607
205006_s_at	4.84564824309721
205007_s_at	4.89336067532852
205008_s_at	6.36338838618818
205009_at	4.07432005508125
205010_at	6.63527749721696
205011_at	7.53560516397883
205012_s_at	7.64282871772305
205013_s_at	4.51461896892722
205014_at	3.49971536437952
205015_s_at	3.87394501729146
205016_at	5.51297693594252
205017_s_at	3.96513396848447
205018_s_at	4.74345613746691
205019_s_at	4.05844322303954
205020_s_at	8.2246524817108
205021_s_at	5.52299212347069
205022_s_at	7.65504409523852
205023_at	3.79655740160756
205024_s_at	5.88450451914188
205025_at	5.88347175337423
205026_at	4.10104699482296
205027_s_at	7.20096809598396
205028_at	4.08114947155669
205029_s_at	11.2561554314937
205030_at	11.7837350331886
205031_at	5.3430745452806
205032_at	5.75550094711535
205033_s_at	3.8265681191729
205034_at	5.87670856047936
205035_at	5.57784742998425
205036_at	8.48522144111417
205037_at	6.37160421830438
205038_at	4.25438600286282
205039_s_at	4.83716005170511
205040_at	4.02101244444305
205041_s_at	4.64341898412575
205042_at	6.57933809956093
205043_at	3.74129414339346
205044_at	3.93066274526816
205045_at	4.41156779304675
205046_at	4.86140107991721
205047_s_at	8.88829277657467
205048_s_at	4.4388902518035
205049_s_at	4.08779789996581
205050_s_at	4.01205657716567
205051_s_at	5.76442170801249
205052_at	7.38828250315969
205053_at	5.07410350544356
205054_at	5.12259059514638
205055_at	9.29565967794782
205056_s_at	4.22188753647142
205057_s_at	3.96909010926404
205058_at	3.45760178435837
205059_s_at	6.54138424765132
205060_at	6.23186138122881
205061_s_at	7.07032030436317
205062_x_at	5.42977235450533
205063_at	4.88400261221167
205064_at	3.81373187886524
205065_at	3.81912013361514
205066_s_at	4.64243652957023
205067_at	10.3038589619450
205068_s_at	7.83644146707699
205069_s_at	5.1402129720646
205070_at	6.70504890256472
205071_x_at	4.87168563998796
205072_s_at	4.35799186461871
205073_at	4.45602027412402
205074_at	5.46399845095347
205075_at	3.71469166575013
205076_s_at	6.81072339572852
205077_s_at	9.74948390661687
205078_at	8.48624037640386
205079_s_at	7.16430938467152
205080_at	4.46954647680957
205081_at	5.8419925103401
205082_s_at	4.78387439723978
205083_at	3.92088523380815
205084_at	7.4732638321787
205085_at	3.74311269589571
205086_s_at	4.5056821987307
205087_at	6.27589315907471
205088_at	5.71127741336496
205089_at	7.1075738514842
205090_s_at	6.62805211578527
205091_x_at	6.38315374310797
205092_x_at	4.60187192544603
205093_at	3.84568787224902
205094_at	6.50622535467919
205095_s_at	5.13459213446232
205096_at	3.94630515776849
205097_at	7.17624338923966
205098_at	9.4352753870353
205099_s_at	6.77190854521193
205100_at	9.78083775429372
205101_at	5.67260107368753
205102_at	3.69781137964586
205103_at	11.0661141233946
205104_at	5.65442602293999
205105_at	8.35050954869665
205106_at	4.83866445983851
205107_s_at	4.65045073727808
205108_s_at	4.68046577542893
205109_s_at	6.91783897388332
205110_s_at	3.91565161471581
205111_s_at	6.53861813098886
205112_at	5.72546784821461
205113_at	3.95816567294561
205114_s_at	5.54479667502083
205115_s_at	5.07304849281765
205116_at	4.94778318816335
205117_at	8.11834928930289
205118_at	3.95239740790629
205119_s_at	10.7932415248769
205120_s_at	11.5505288106969
205121_at	8.94285136621865
205122_at	6.17988773461026
205123_s_at	4.19547353425927
205124_at	3.7850113571252
205125_at	7.43731722874856
205126_at	5.9357963598913
205127_at	4.56429956682859
205128_x_at	8.88061981383675
205129_at	4.51383803647476
205130_at	5.77604097024328
205131_x_at	4.5650267088974
205132_at	4.63616368688266
205133_s_at	10.3899727104517
205134_s_at	6.28689811436552
205135_s_at	6.11781090760341
205136_s_at	4.41903957725238
205137_x_at	3.77249094883428
205138_s_at	4.38424033079425
205139_s_at	6.5081657459197
205140_at	6.33661462631372
205141_at	6.39740259141792
205142_x_at	4.85187478555788
205143_at	8.00863146367346
205144_at	4.04637850811566
205145_s_at	5.52570065343086
205146_x_at	4.4386571767661
205147_x_at	6.6857808024906
205148_s_at	4.48068608607282
205149_s_at	3.82517093565866
205150_s_at	6.51106803293092
205151_s_at	6.63244568831486
205152_at	8.2369738755188
205153_s_at	4.07946814595399
205154_at	6.44695370516573
205155_s_at	4.09553111801888
205156_s_at	4.84955692561578
205157_s_at	4.24905814091768
205158_at	5.9652055728386
205159_at	7.08635972566819
205160_at	5.82679211787775
205161_s_at	4.59599309841263
205162_at	6.55708014335882
205163_at	4.43788565180835
205164_at	7.1070413814657
205165_at	6.00507473302823
205166_at	5.62874712979522
205167_s_at	4.17173949167895
205168_at	6.91312013823272
205169_at	4.02313249390325
205170_at	4.01782109475766
205171_at	6.90219986010277
205172_x_at	6.9809928375137
205173_x_at	9.55909521796192
205174_s_at	5.93621975890294
205175_s_at	4.57387660666057
205176_s_at	8.60556318805818
205177_at	3.86330101875253
205178_s_at	7.97754939235207
205179_s_at	3.77977879230757
205180_s_at	4.81690743792769
205181_at	5.929459782475
205182_s_at	5.8688504486841
205183_at	4.75619987899546
205184_at	5.78813896407296
205185_at	3.89513525301841
205186_at	6.00006196585561
205187_at	6.08268213013005
205188_s_at	5.92791253481246
205189_s_at	4.41145662851936
205190_at	4.23631936985866
205191_at	6.689476495662
205192_at	5.25279879543937
205193_at	7.33019799083318
205194_at	6.12890443939613
205195_at	5.43935538238095
205196_s_at	7.61202239543047
205197_s_at	6.62049563798958
205198_s_at	6.14481777589044
205199_at	5.28439208120115
205200_at	4.54582501896088
205201_at	6.0934221016371
205202_at	9.91841475726184
205203_at	4.5797202082858
205204_at	10.4854907330443
205205_at	5.04343676840544
205206_at	8.64318449338183
205207_at	8.39061978677503
205208_at	5.68310093141071
205209_at	4.22982476617179
205210_at	5.73381504003231
205211_s_at	5.54843658323232
205212_s_at	3.92018267124402
205213_at	4.21947363178882
205214_at	4.63837717764728
205215_at	4.58428771242264
205216_s_at	3.95509273848479
205217_at	5.25331187950133
205218_at	6.38312137955036
205219_s_at	4.75656191002612
205220_at	7.63182333330514
205221_at	3.75080233167073
205222_at	4.17374349713421
205223_at	4.27157062419782
205224_at	4.99602534613029
205225_at	4.54122656444579
205226_at	4.54568567831854
205227_at	8.92030585486878
205228_at	5.2265517861769
205229_s_at	5.18631888609124
205230_at	5.44604471927122
205231_s_at	5.62530971647136
205232_s_at	5.04296274850339
205233_s_at	4.35451039628123
205234_at	5.21690445211692
205235_s_at	4.08691229065344
205236_x_at	3.93935973207062
205237_at	4.8887403638702
205238_at	3.97367287376541
205239_at	4.7470255219684
205240_at	7.0669804699406
205241_at	8.40759069216566
205242_at	4.06734731242579
205243_at	4.67829892088924
205244_s_at	3.90823792189864
205245_at	5.55636199683669
205246_at	4.68494485435835
205247_at	7.50892234065348
205248_at	5.14504156208093
205249_at	9.00099012000224
205250_s_at	7.17944978032664
205251_at	7.64942766672489
205252_at	5.43441749531712
205253_at	5.45855272155532
205254_x_at	4.02135530314536
205255_x_at	6.9414884810416
205256_at	4.1317491135364
205257_s_at	4.96262065614371
205258_at	7.26576655039461
205259_at	5.25398654390806
205260_s_at	7.30219765880319
205261_at	4.12115535510365
205262_at	3.91127207614004
205263_at	8.46753134562993
205264_at	5.13422769613489
205265_s_at	6.23340104462116
205266_at	9.46651555581884
205267_at	4.26917694181639
205268_s_at	4.85441967022356
205269_at	8.47203442126403
205270_s_at	8.10625800244272
205271_s_at	6.37068343762096
205272_s_at	4.57755472326094
205273_s_at	7.18156602014952
205274_at	3.82370026752679
205275_at	4.25136099966568
205276_s_at	4.57246130293852
205277_at	6.18691265325371
205278_at	4.2450402090163
205279_s_at	4.69299334629799
205280_at	4.45639654919982
205281_s_at	5.35330601650975
205282_at	6.41798740646476
205283_at	6.6013193519942
205284_at	5.53529962122745
205285_s_at	7.91106369504513
205286_at	3.70361113630020
205287_s_at	4.01978009216161
205288_at	4.25898591616739
205289_at	7.69454797689461
205290_s_at	7.84273352170065
205291_at	4.43983320905068
205292_s_at	11.3978430963465
205293_x_at	4.08054060743425
205294_at	5.12296270392888
205295_at	4.54857422789721
205296_at	5.1454439743307
205297_s_at	4.1698270754247
205298_s_at	6.49638956489857
205299_s_at	4.55405032574312
205300_s_at	7.32603460054855
205301_s_at	6.31174021325779
205302_at	4.80174309641359
205303_at	6.13649415763497
205304_s_at	7.7532256347838
205305_at	3.82412992055999
205306_x_at	4.52512998466308
205307_s_at	3.92160083850842
205308_at	8.0088170951286
205309_at	3.90921741150148
205310_at	5.14800361935836
205311_at	3.67155535004328
205312_at	6.17113580336808
205313_at	4.77584716496017
205314_x_at	3.38800299720362
205315_s_at	7.9964143968434
205316_at	5.62802756827371
205317_s_at	4.3369621285561
205318_at	3.62615685626333
205319_at	3.75510899282234
205320_at	6.66066103654065
205321_at	6.58486847108957
205322_s_at	5.9991073948351
205323_s_at	4.25956428236019
205324_s_at	8.14447226983476
205325_at	4.67063261714453
205326_at	4.06357023331864
205327_s_at	6.28669490960667
205328_at	5.92834098190904
205329_s_at	7.54593305044179
205330_at	4.00835023518617
205331_s_at	6.18186856055283
205332_at	5.18612900580486
205333_s_at	4.53853506098605
205334_at	3.9598250025452
205335_s_at	9.96539164782814
205336_at	4.3690458409692
205337_at	3.43956610820499
205338_s_at	4.05765622789461
205339_at	4.8284955962867
205340_at	4.27069213272053
205341_at	5.30223873758579
205342_s_at	4.31767325086192
205343_at	3.59627367127599
205344_at	5.16562999491863
205345_at	7.57549828700717
205346_at	4.33222116956416
205347_s_at	7.1747755963644
205348_s_at	5.14740402809678
205349_at	6.0604121142081
205350_at	4.22614766172366
205351_at	6.47529700200414
205352_at	5.41177698551786
205353_s_at	9.94459481602786
205354_at	6.84279331005077
205355_at	3.54842311229169
205356_at	6.78107753423634
205357_s_at	3.78796470480582
205358_at	8.05189487798998
205359_at	4.61000945341938
205360_at	3.88476258516793
205361_s_at	7.51013631740142
205362_s_at	4.4408660989112
205363_at	6.0507613777319
205364_at	6.82500974122342
205365_at	4.13451436230013
205366_s_at	4.10638356162022
205367_at	6.0620836543731
205368_at	7.67130015271012
205369_x_at	4.37806607559649
205370_x_at	9.38096858315188
205371_s_at	4.00059777772795
205372_at	4.11699727706304
205373_at	8.09924247584112
205374_at	8.54498053445313
205375_at	3.78576317717152
205376_at	3.92446351872769
205377_s_at	3.76197520447718
205378_s_at	4.38177898527524
205379_at	7.55674599466486
205380_at	4.0734413278509
205381_at	5.59432543800243
205382_s_at	5.61410096059038
205383_s_at	9.24385643348098
205384_at	4.04702698413594
205385_at	3.59581732293934
205386_s_at	4.56936389084029
205387_s_at	3.98903127756398
205388_at	3.78700834688137
205389_s_at	4.63210005042884
205390_s_at	4.63814865802173
205391_x_at	3.97867818008037
205392_s_at	4.91949632338643
205393_s_at	4.00488436102624
205394_at	4.68617284824647
205395_s_at	6.55902254800212
205396_at	3.82583071890035
205397_x_at	5.03803425172635
205398_s_at	5.80101924669988
205399_at	7.57162902692156
205400_at	4.17650256121182
205401_at	5.20644063023843
205402_x_at	4.47632163928668
205403_at	5.49899950993689
205404_at	4.87087958097975
205405_at	7.95661056584176
205406_s_at	6.42027932533315
205407_at	5.83628306846786
205408_at	4.82800801189971
205409_at	5.82744193076304
205410_s_at	4.86146063639054
205411_at	3.99370987994905
205412_at	8.89700310213498
205413_at	5.14458538032397
205414_s_at	3.87487645048138
205415_s_at	6.8212479449142
205416_s_at	4.26230355822711
205417_s_at	9.63458495208273
205418_at	4.63666149259006
205419_at	8.87498490528974
205420_at	5.59059362168331
205421_at	3.23829567672515
205422_s_at	4.3108439447616
205423_at	6.59663491632985
205424_at	4.24992626374128
205425_at	5.97117956852782
205426_s_at	4.40947389146463
205427_at	6.61316284954738
205428_s_at	3.62922969517232
205429_s_at	5.86596539389509
205430_at	4.06078348687553
