Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
206081_at	6.068981109	5.106478511
206082_at	6.994725017	6.043159387
206083_at	4.605350401	4.740365294
206084_at	5.295650085	5.100427454
206085_s_at	5.231548551	5.368335278
206086_x_at	5.295238591	4.654530689
206087_x_at	7.379256864	6.390562653
206088_at	4.960926435	5.249399089
206089_at	6.402354121	5.821506262
206090_s_at	7.297044287	8.099984295
206091_at	4.199102812	3.854142022
206092_x_at	4.582677179	4.484157372
206093_x_at	8.924731082	6.015899079
206094_x_at	4.25737632	4.210770388
206095_s_at	9.166011946	9.561147749
206096_at	5.751350377	6.230855223
206097_at	8.570105384	4.906189178
206098_at	4.223794232	4.774616246
206099_at	5.055535011	5.114050372
206100_at	8.258233419	9.136228573
206101_at	8.250980947	7.25639595
206102_at	7.764250647	9.728367687
206103_at	5.353751873	7.063051491
206104_at	4.218795133	4.12957158
206105_at	4.994948202	4.772080765
206106_at	4.854316964	5.782461249
206107_at	6.439066558	4.520890877
206108_s_at	7.587441544	9.067240116
206109_at	4.657184736	4.374325152
206110_at	6.106110735	4.371018534
206111_at	8.205521376	6.225824204
206112_at	4.350647885	4.377747857
206113_s_at	9.543502398	9.556094652
206114_at	8.595520361	10.69675046
206115_at	6.35769606	7.143939667
206116_s_at	8.101227113	7.880935859
206117_at	6.044477812	5.872672466
206118_at	5.432125772	4.623795363
206119_at	4.712605863	4.748108387
206120_at	6.007459036	5.597359012
206121_at	4.390876252	4.327589317
206122_at	6.610733774	6.903104283
206123_at	5.379224096	5.21484386
206124_s_at	5.068380594	5.209562119
206125_s_at	4.357698409	4.317751868
206126_at	4.55013966	4.324302404
206127_at	4.786574528	4.703545472
206128_at	4.394911429	4.50151768
206129_s_at	4.921820877	5.094824011
206130_s_at	5.274052023	4.407716246
206131_at	4.305835936	4.387683281
206132_at	6.231622393	5.414506493
206133_at	7.165478816	4.980570344
206134_at	5.213766224	5.116026563
206135_at	4.523303936	6.67984753
206136_at	4.903417301	4.406277508
206137_at	5.540500487	5.593415478
206138_s_at	9.003748	8.875633602
206139_at	7.287987929	6.775163578
206140_at	9.319613274	10.23579554
206141_at	4.725062582	5.023162286
206142_at	4.719736192	4.915549028
206143_at	4.041026376	4.009982155
206144_at	4.343807497	6.55857179
206145_at	4.173260215	3.993546308
206146_s_at	4.759334023	4.690964158
206147_x_at	7.337883901	6.911494004
206148_at	4.443925523	4.429649496
206149_at	4.756403482	4.182752346
206150_at	5.465592429	5.107637817
206151_x_at	4.323974801	4.253271295
206152_at	5.269791547	7.420849054
206153_at	4.148126309	4.010932375
206154_at	4.983906775	4.516396365
206155_at	4.57239057	4.406113673
206156_at	4.190935398	4.221931496
206157_at	9.324259954	7.621261638
206158_s_at	11.55189729	11.90888865
206159_at	4.413076482	4.168055947
206160_at	4.606586756	4.785659366
206161_s_at	5.387784514	5.035221254
206162_x_at	5.244744925	4.641098387
206163_at	6.685260236	4.714489658
206164_at	4.47226488	4.163751786
206165_s_at	4.138367197	4.087846172
206166_s_at	4.279662691	4.131774276
206167_s_at	6.592459096	6.364460726
206168_at	4.155521047	4.16320973
206169_x_at	5.759220681	6.080084339
206170_at	5.76718899	5.211321891
206171_at	8.027079192	7.523186884
206172_at	7.874008768	5.255569119
206173_x_at	6.011304557	5.721638924
206174_s_at	8.563228065	8.567290593
206175_x_at	6.009146463	6.917446158
206176_at	4.993181197	5.074934775
206177_s_at	4.450792501	4.26079974
206178_at	9.133275281	6.206398339
206179_s_at	5.414831236	5.066796963
206180_x_at	7.142197683	6.407612198
206181_at	4.30112056	3.997155911
206182_at	6.275960306	6.854056153
206183_s_at	4.660498695	4.676924469
206184_at	4.404972968	4.55346229
206185_at	4.75892972	4.783993726
206186_at	5.071759022	4.806606524
206187_at	5.248972015	4.851246758
206188_at	5.561706379	5.859610688
206189_at	4.089043962	4.38193975
206190_at	3.959719949	8.341957883
206191_at	4.574388104	4.593690681
206192_at	4.697077776	4.446035545
206193_s_at	4.320156369	4.055072041
206194_at	7.776622455	7.599227316
206195_x_at	4.906436796	4.310941221
206196_s_at	7.630137228	8.450608416
206197_at	6.977430301	7.419946631
206198_s_at	3.948243542	4.018545221
206199_at	4.081202725	4.287088982
206200_s_at	9.51189129	7.783447452
206201_s_at	8.33413391	9.160258626
206202_at	4.157518954	3.934464141
206203_at	4.266950592	3.945684244
206204_at	4.667078643	8.760309251
206205_at	5.649049454	5.363061521
206206_at	4.655348856	5.071342441
206207_at	4.378581082	4.278928867
206208_at	4.907960022	5.255631032
206209_s_at	4.556766571	5.801042171
206210_s_at	4.514233815	4.816723812
206211_at	4.010316362	3.936912275
206212_at	4.654475881	4.663927799
206213_at	5.34377288	4.926657836
206214_at	4.458012388	6.360440972
206215_at	6.314371443	8.86093836
206216_at	5.155975531	4.932912261
206217_at	5.159238167	4.738845652
206218_at	4.736264806	4.376997848
206219_s_at	5.559292243	4.758270001
206220_s_at	5.194411624	5.127159614
206221_at	4.089640772	4.053483183
206222_at	4.395586892	4.18449589
206223_at	4.652141394	4.50199734
206224_at	4.244895164	4.041543445
206225_at	4.518224961	4.401798056
206226_at	4.315550089	4.308476885
206227_at	4.90580766	4.155283864
206228_at	4.649146011	4.206251414
206229_x_at	4.519115254	4.242781814
206230_at	4.75975955	4.596028943
206231_at	5.473816294	5.273788386
206232_s_at	4.245083287	4.20374987
206233_at	4.927323816	5.3388271
206234_s_at	4.752959889	4.455789601
206235_at	5.165823521	5.366404566
206236_at	5.245043225	4.885771786
206237_s_at	4.275969427	5.099740452
206238_s_at	7.618723385	7.938523867
206239_s_at	4.465904622	4.36654009
206240_s_at	6.790376286	7.065471328
206241_at	4.508036296	4.498014916
206242_at	5.046192891	4.996256952
206243_at	11.03925639	11.43820326
206244_at	3.984718156	3.986995321
206245_s_at	9.181045741	9.330975215
206246_at	4.799354855	4.722948275
206247_at	6.420059065	5.851957316
206248_at	5.705574957	5.168136617
206249_at	5.188691232	5.668253734
206250_x_at	4.581943682	4.564854409
206251_s_at	4.159596871	4.202969737
206252_s_at	4.223794232	4.24738619
206253_at	5.108737842	5.434874379
206254_at	5.240980194	4.610759661
206255_at	4.286020679	4.014759451
206256_at	3.988984492	4.012659064
206257_at	4.828708872	4.872556208
206258_at	9.389057032	8.706171669
206259_at	4.363536141	4.268214928
206260_at	4.843023578	4.270075917
206261_at	6.844925447	6.708644482
206262_at	3.944004449	4.192383098
206263_at	6.314649053	5.561347747
206264_at	4.670058708	4.372259397
206265_s_at	4.456982897	4.486310974
206266_at	4.752955866	4.686203972
206267_s_at	4.322442045	4.428363757
206268_at	4.782426959	4.704916893
206269_at	4.432453912	4.428741771
206270_at	4.148441552	4.002929361
206271_at	6.322887622	6.465415928
206272_at	8.393537086	8.550853466
206273_at	5.123654716	4.76904768
206274_s_at	4.385609061	4.324078958
206275_s_at	5.798483105	5.380349387
206276_at	4.802635444	4.538514517
206277_at	4.223794232	4.048270604
206278_at	4.992290332	5.152414958
206279_at	4.469999862	4.355669446
206280_at	5.616473745	5.212183197
206281_at	4.96897624	4.362908453
206282_at	4.541100528	5.716688183
206283_s_at	4.318803899	4.529128337
206284_x_at	8.757343578	8.534511208
206285_at	4.196074559	4.209827148
206286_s_at	4.677003514	4.820701378
206287_s_at	5.204390175	4.547310214
206288_at	5.524886239	5.403079619
206289_at	7.246871407	6.777531814
206290_s_at	7.094347769	8.28827126
206291_at	4.314522193	4.223557808
206292_s_at	4.174000542	3.939028403
206293_at	4.067753888	3.982817828
206294_at	4.444219685	4.178169659
206295_at	5.988931447	5.585680401
206296_x_at	4.564125501	4.607541315
206297_at	4.629199995	4.553868719
206298_at	4.501622352	4.873462339
206299_at	4.737241006	5.037727988
206300_s_at	4.66658628	4.660701596
206301_at	4.12453565	4.106308346
206302_s_at	9.088794087	8.833290709
206303_s_at	7.019913627	7.153464125
206304_at	5.14137644	4.430246795
206305_s_at	4.116703472	3.776156518
206306_at	4.747269295	6.239299414
206307_s_at	7.895450256	8.045506793
206308_at	5.857162598	5.160932937
206309_at	4.709202921	5.16737914
206310_at	4.819493753	4.439771734
206311_s_at	4.342419777	4.022064153
206312_at	3.975327501	3.825362726
206313_at	4.627193906	4.81966587
206314_at	5.264297717	7.108338404
206315_at	4.414037585	4.366507437
206316_s_at	6.67708335	7.439390834
206317_s_at	5.355205495	4.661690792
206318_at	4.031307749	3.641861188
206319_s_at	4.303968664	4.155114692
206320_s_at	4.690463685	4.710117683
206321_at	3.986471364	3.978562972
206322_at	4.743824222	5.079165841
206323_x_at	9.837374558	9.777406327
206324_s_at	5.17231515	4.77071673
206325_at	4.615123115	4.471945957
206326_at	4.66125832	5.031657915
206327_s_at	4.231711068	4.465688016
206328_at	4.493767127	4.866997384
206329_at	4.594356038	4.536601114
206330_s_at	6.569671652	7.175242844
206331_at	6.012255515	6.272317751
206332_s_at	11.74787527	9.823863586
206333_at	4.804815183	4.340704922
206334_at	4.209616244	4.113090598
206335_at	7.182807416	7.312355237
206336_at	4.250169511	4.035529186
206337_at	4.460113871	4.111245353
206338_at	5.184346629	5.294637448
206339_at	4.787993965	4.579960196
206340_at	4.886207437	4.647922529
206341_at	4.855468358	4.29564215
206342_x_at	9.673581083	8.75791687
206343_s_at	4.306535403	6.822442259
206344_at	4.442978659	4.207883665
206345_s_at	4.90763139	4.536629314
206346_at	4.014972438	3.856450012
206347_at	4.629216765	4.334673203
206348_s_at	5.775083333	5.23307469
206349_at	9.491040099	8.266545938
206350_at	4.415783382	4.358804316
206351_s_at	6.041006338	5.713314952
206352_s_at	7.760347344	7.992573765
206353_at	5.605248201	5.489972875
206354_at	4.356088086	4.219585024
206355_at	4.294148104	4.505736066
206356_s_at	4.380599856	4.497126048
206357_at	4.791546719	4.800485807
206358_at	4.553682437	4.366682885
206359_at	5.320669723	4.885771786
206360_s_at	4.718372168	4.585713557
206361_at	4.931145126	4.780337763
206362_x_at	5.794700228	5.416437008
206363_at	8.500574034	7.805936719
206364_at	5.541096058	6.583244897
206365_at	4.293960987	4.192281476
206366_x_at	4.555750261	4.289582669
206367_at	4.345213981	4.26144527
206368_at	4.559532728	4.522862426
206369_s_at	4.437552817	4.359779684
206370_at	4.686275048	4.677438897
206371_at	4.791237702	4.660860325
206372_at	4.034446843	4.043018744
206373_at	10.69507295	12.41514665
206374_at	5.865381987	5.941275805
206375_s_at	5.004347012	5.394464716
206376_at	4.800720485	4.792263729
206377_at	6.887685077	5.845163268
206378_at	4.295746165	4.440423036
206379_at	4.311055152	4.295389128
206380_s_at	5.162125738	4.59494657
206381_at	5.483421301	6.042249999
206382_s_at	6.507953187	6.206872996
206383_s_at	5.824898073	6.474172962
206384_at	6.006995174	5.26246957
206385_s_at	8.358108457	9.254813444
206386_at	4.631246165	4.269121579
206387_at	4.324319006	4.422696381
206388_at	4.546944641	4.357999409
206389_s_at	4.142999728	4.092649996
206390_x_at	5.060491296	5.036638089
206391_at	5.13467852	4.786729391
206392_s_at	5.507057954	5.498389881
206393_at	4.423265624	4.419318015
206394_at	4.17269475	4.216090857
206395_at	6.058839351	7.585295157
206396_at	4.998302974	5.371826017
206397_x_at	10.65450126	10.72246881
206398_s_at	4.269161684	4.257769132
206399_x_at	4.223073596	4.34452636
206400_at	4.451962224	4.393251546
206401_s_at	9.026455246	9.34940182
206402_s_at	6.021240294	5.39277704
206403_at	4.684826997	5.239824158
206404_at	5.867798481	7.983534203
206405_x_at	7.39414631	7.703374621
206406_at	4.860639118	4.814834712
206407_s_at	4.622435232	4.363659561
206408_at	8.232811564	9.300301976
206409_at	5.596993002	5.379606525
206410_at	4.606407903	4.54086109
206411_s_at	4.824443772	4.430384901
206412_at	6.041501533	5.983636416
206413_s_at	4.263888552	4.243273767
206414_s_at	9.360011537	8.614734758
206415_at	4.087166144	4.032273488
206416_at	5.339550283	5.274911152
206417_at	4.451467244	4.120810483
206418_at	4.166424016	4.281910173
206419_at	4.883552796	4.787762426
206420_at	5.747792435	6.645964556
206421_s_at	4.899286343	4.282066887
206422_at	3.838628083	3.986217565
206423_at	4.235969825	4.311071206
206424_at	4.787521431	4.556295416
206425_s_at	4.265535769	4.526880895
206426_at	4.478082933	4.304236676
206427_s_at	4.585152746	4.44658848
206428_s_at	4.15174795	4.027499842
206429_at	4.658719776	4.627835613
206430_at	5.759942222	5.341160612
206431_x_at	6.569122204	6.170806899
206432_at	4.786270468	5.287727821
206433_s_at	5.018382296	5.440502354
206434_at	4.326088104	4.990852051
206435_at	6.243687599	9.966091631
206436_at	4.174645821	4.294581328
206437_at	4.941241309	4.825007128
206438_x_at	6.710623456	6.774442892
206439_at	4.306028769	4.262887851
206440_at	6.576901509	6.042150857
206441_s_at	8.417263685	8.135087451
206442_at	4.10553795	4.104954033
206443_at	4.724901886	4.321518633
206444_at	4.52000578	4.363191687
206445_s_at	10.31405877	11.03087776
206446_s_at	4.223711894	4.111662057
206447_at	4.415881963	4.356995676
206448_at	9.198237289	7.938659052
206449_s_at	4.366601345	4.568306129
206450_at	4.266410477	4.151733327
206451_at	7.404534692	8.071602196
206452_x_at	7.853065081	7.021383785
206453_s_at	10.1358872	11.0698139
206454_s_at	4.371479629	4.543735176
206455_s_at	4.381028946	4.38587256
206456_at	6.220391464	6.054357406
206457_s_at	4.437552817	4.081003058
206458_s_at	4.271551888	4.571130544
206459_s_at	4.405058337	4.301854615
206460_at	4.659303374	4.585214991
206461_x_at	11.70770292	11.01921936
206462_s_at	5.762418475	6.225163325
206463_s_at	4.969596316	4.949515178
206464_at	4.360286736	4.498050288
206465_at	7.668352597	6.396591703
206466_at	4.758846602	4.138181876
206467_x_at	5.801849993	5.113611538
206468_s_at	7.155427766	6.576255041
206469_x_at	5.528810254	4.910454043
206470_at	5.197529745	5.175883254
206471_s_at	5.181553942	5.360573461
206472_s_at	4.848268368	4.895701337
206473_at	5.917114004	5.61842358
206474_at	5.637387382	6.166851314
206475_x_at	4.887647402	4.578334459
206476_s_at	4.16255877	4.229279281
206477_s_at	6.177236402	6.742944238
206478_at	4.179690342	4.313477002
206479_at	3.912046505	3.812693869
206480_at	5.871645783	5.954844099
206481_s_at	8.743139287	7.441783564
206482_at	4.060523337	4.335484927
206483_at	5.727182951	4.77679006
206484_s_at	4.644306303	4.365110307
206485_at	4.605780615	4.700885383
206486_at	4.491410084	4.210723695
206487_at	5.447866333	5.743965748
206488_s_at	4.947446251	5.870685884
206489_s_at	4.35477402	4.255724462
206490_at	5.164047788	4.821629342
206491_s_at	9.345904009	9.213341826
206492_at	5.670885724	6.037190489
206493_at	4.980595768	4.761767573
206494_s_at	4.369636714	4.091421747
206495_s_at	7.387929025	8.180992863
206496_at	4.693406941	4.495337355
206497_at	5.064336265	4.822851142
206498_at	4.353966913	4.476792486
206499_s_at	6.161539994	6.949491896
206500_s_at	3.984788095	4.739172101
206501_x_at	8.280629044	7.676110745
206502_s_at	4.472952768	9.789853108
206503_x_at	6.593779271	4.461551897
206504_at	3.853511956	4.043368184
206505_at	4.24147672	3.821132461
206506_s_at	5.869765966	5.959771495
206507_at	5.300027478	5.830922262
206508_at	5.253293721	5.048046278
206509_at	4.936953028	4.864378401
206510_at	4.721359051	4.876371641
206511_s_at	4.484775921	4.255461267
206512_at	4.766267566	4.879961208
206513_at	5.695965864	6.413279262
206514_s_at	4.224502268	4.226617473
206515_at	4.355247185	4.341911373
206516_at	4.833211172	4.708292822
206517_at	4.561852315	4.324302517
206518_s_at	4.076392436	4.157268743
206519_x_at	3.848509619	3.773520874
206520_x_at	4.739875799	4.384891305
206521_s_at	4.433059346	4.841581494
206522_at	4.42031887	4.329585409
206523_at	5.028876149	4.891854552
206524_at	4.901777838	4.996422951
206525_at	3.936770108	3.922033085
206526_at	4.524955684	4.311988071
206527_at	5.975743449	6.804911811
206528_at	4.53648133	4.917112668
206529_x_at	4.173748836	4.164730882
206530_at	4.325895569	4.19227252
206531_at	5.955724598	7.043910791
206532_at	4.429617282	4.238152915
206533_at	4.275132329	4.558952576
206534_at	4.931688984	4.582268731
206535_at	4.097581258	3.938624254
206536_s_at	4.831244305	4.691753391
206537_at	4.861817971	4.582937873
206538_at	5.080045622	4.744353705
206539_s_at	5.169717132	4.619113207
206540_at	5.394595542	4.952447167
206541_at	4.605483761	4.663392108
206542_s_at	9.256814494	8.935434478
206543_at	4.162297143	4.460925491
206544_x_at	7.840237095	7.603833898
206545_at	4.544477959	4.017326743
206546_at	4.770045007	4.225889186
206547_s_at	4.132716164	4.699927834
206548_at	4.410943389	4.057306933
206549_at	4.575329739	4.400790129
206550_s_at	6.569464339	7.157634574
206551_x_at	7.52110246	7.678284143
206552_s_at	10.66692903	8.019685338
206553_at	5.072612657	4.427919168
206554_x_at	7.422722967	8.323475582
206555_s_at	8.639043785	8.908874937
206556_at	4.457960668	4.172885019
206557_at	4.154844041	4.247626978
206558_at	5.747227756	6.091933298
206559_x_at	14.20296535	14.31730304
206560_s_at	4.498482709	4.508646201
206561_s_at	4.41364926	4.047783266
206562_s_at	9.979077796	9.786271675
